28242,7447.0
28243,28600.0
28244,41716.0
28245,35170.0
28246,65960.0
28247,10376.333333333334
28248,3340.0
28249,18301.0
28250,1350.0
28251,5904.0
28252,2238.0
28253,32806.0
28254,14412.0
28255,1965.0
28256,5241.0
28257,32004.0
28258,36357.0
28259,4928.0
28260,33766.0
28261,5344.0
28262,5271.0
28263,16907.0
28264,77289.0
28265,15599.0
28266,1572.0
28267,7957.0
28268,6335.0
28269,32915.0
28270,32439.0
28271,6531.0
28272,41325.0
28273,13171.0
28274,4631.0
28275,9218.0
28276,4172.0
28277,6758.0
28278,5582.0
28279,8155.0
28280,4791.0
28281,7957.0
28282,31229.0
28283,6266.0
28284,6758.0
28285,15574.0
28286,7482.0
28287,2426.0
28288,19898.0
28289,2022.0
28290,2040.0
28291,5850.0
28292,9680.0
28293,6107.0
28294,19744.0
28295,25024.0
28296,34761.0
28297,5299.0
28298,4633.0
28299,5552.0
28300,3601.0
28301,8347.0
28302,1469.0
28303,13364.0
28304,22632.0
28305,83712.0
28306,16765.130434782608
28307,14478.0
28308,7657.0
28309,8323.0
28310,23604.0
28311,10906.0
28312,4996.0
28313,15114.0
28314,10222.0
28315,13893.0
28316,10046.0
28317,13827.0
28318,7648.0
28319,20928.0
28320,3146.0
28321,3796.0
28322,19819.0
28323,3956.0
28324,5359.0
28325,14488.0
28326,5471.0
28327,5415.0
28328,37148.0
28329,34820.0
28330,23882.0
28331,39735.0
28332,8306.0
28333,7396.0
28334,28697.0
28335,25973.0
28336,2883.0
28337,17569.0
28338,13284.0
28339,21185.0
28340,10233.0
28341,2934.0
28342,14020.0
28343,4009.0
28344,8956.0
28345,9640.0
28346,20918.0
28347,14496.0
28348,12422.0
28349,33768.0
28350,8208.0
28351,10487.0
28352,5637.0
28353,6401.0
28354,10400.0
28355,7818.0
28356,2168.0
28357,7291.0
28358,2180.0
28359,8404.0
28360,35485.0
28361,1972.0
28362,4824.0
28363,5271.0
28364,19062.0
28365,6381.0
28366,21533.0
28367,11746.0
28368,12856.0
28369,2650.0
28370,27497.0
28371,4573.0
28372,9258.0
28373,23011.0
28374,22788.0
28375,6638.0
28376,20488.0
28377,17638.0
28378,7934.0
28379,4191.0
28380,4289.0
28381,16342.0
28382,19648.0
28383,23655.0
28384,5242.0
28385,3602.0
28386,14708.0
28387,26588.0
28388,18490.0
28389,26053.0
28390,9643.0
28391,23164.0
28392,33844.0
28393,23229.0
28394,18849.0
28395,34706.0
28396,7305.0
28397,14743.0
28398,55223.0
28399,3326.0
28400,2917.0
28401,20371.0
28402,23894.0
28403,4567.0
28404,4809.0
28405,9606.0
28406,7318.0
28407,10368.0
28408,4997.0
28409,6573.0
28410,24163.0
28411,21336.0
28412,18827.0
28413,30611.0
28414,6867.0
28415,9168.0
28416,16681.0
28417,10652.0
28418,2582.0
28419,16357.0
28420,16721.0
28421,7934.0
28422,20650.0
28423,20372.0
28424,4046.0
28425,14466.0
28426,10426.0
28427,13496.0
28428,20662.0
28429,6239.0
28430,7373.0
28431,22313.0
28432,17338.0
28433,19738.0
28434,17250.0
28435,15872.0
28436,7605.0
28437,21216.0
28438,17031.0
28439,27541.0
28440,6729.0
28441,19327.0
28442,19983.0
28443,6206.0
28444,20720.0
28445,32153.0
28446,28313.0
28447,4266.0
28448,15872.0
28449,29523.0
28450,2713.0
28451,1675.0
28452,3046.0
28453,3936.0
28454,14812.0
28455,26909.0
28456,8652.0
28457,22267.0
28458,2620.0
28459,4922.0
28460,4348.0
28461,23786.0
28462,3240.0
28463,10009.0
28464,2040.0
28465,7001.0
28466,24928.0
28467,12088.0
28468,14687.0
28469,20074.0
28470,21069.0
28471,3847.0
28472,17968.0
28473,17523.0
28474,6134.0
28475,5792.0
28476,21529.0
28477,13096.0
28478,21747.0
28479,5565.0
28480,2358.0
28481,5436.0
28482,18176.0
28483,7593.0
28484,7574.0
28485,22134.0
28486,7181.0
28487,5739.0
28488,6414.0
28489,5864.0
28490,3485.0
28491,8461.0
28492,4914.0
28493,9395.0
28494,28313.0
28495,7978.0
28496,14009.0
28497,3531.0
28498,23213.0
28499,34361.0
28500,29477.0
28501,21113.0
28502,20418.0
28503,13146.0
28504,2687.0
28505,13712.0
28506,20477.0
28507,8960.0
28508,5766.0
28509,7789.0
28510,4595.0
28511,15025.0
28512,2216.0
28513,6358.0
28514,15849.0
28515,5530.0
28516,3462.0
28517,16815.0
28518,8838.0
28519,16348.0
28520,2276.0
28521,24905.0
28522,2066.0
28523,1570.0
28524,7091.0
28525,8776.0
28526,7690.0
28527,17789.0
28528,64996.0
28529,8415.0
28530,8947.0
28531,3403.0
28532,2484.0
28533,6381.0
28534,38758.0
28535,20998.0
28536,14469.0
28537,28272.0
28538,6865.0
28539,8924.0
28540,3368.0
28541,11274.0
28542,25931.0
28543,7844.0
28544,38327.0
28545,14642.0
28546,4114.0
28547,19976.0
28548,5292.0
28549,5671.0
28550,11746.0
28551,23083.0
28552,16371.0
28553,22227.0
28554,2608.0
28555,7373.0
28556,11382.0
28557,21681.0
28558,19448.0
28559,8443.0
28560,8038.0
28561,10019.0
28562,11180.714285714286
28563,25622.0
28564,14579.0
28565,58622.0
28566,10880.0
28567,16790.0
28568,5943.0
28569,14016.0
28570,25765.0
28571,18379.0
28572,24917.0
28573,8185.0
28574,3741.0
28575,6035.0
28576,20627.0
28577,19648.0
28578,16294.0
28579,16632.0
28580,1559.0
28581,5834.0
28582,18005.0
28583,22205.0
28584,11059.0
28585,3942.0
28586,21527.0
28587,8138.0
28588,14840.0
28589,7392.0
28590,17144.0
28591,21828.0
28592,20859.0
28593,48773.0
28594,9292.0
28595,7207.0
28596,7955.0
28597,4757.0
28598,2306.0
28599,19930.0
28600,4901.0
28601,12337.0
28602,17324.0
28603,14020.0
28604,8947.0
28605,8162.0
28606,22358.0
28607,25838.0
28608,8425.0
28609,19389.0
28610,19202.0
28611,3007.0
28612,3343.0
28613,13981.0
28614,37141.0
28615,14767.0
28616,7760.0
28617,7454.0
28618,14691.0
28619,5051.0
28620,18453.0
28621,3664.0
28622,36225.0
28623,2728.0
28624,26990.0
28625,6713.0
28626,5266.0
28627,7973.0
28628,9350.0
28629,4276.0
28630,20977.0
28631,7839.0
28632,7096.0
28633,2133.0
28634,1810.0
28635,8367.0
28636,8766.0
28637,11952.0
28638,8453.0
28639,3786.0
28640,7437.0
28641,11653.0
28642,8148.0
28643,8906.0
28644,9139.0
28645,3226.0
28646,10123.0
28647,1465.0
28648,3449.0
28649,4828.0
28650,19907.0
28651,5185.0
28652,3297.0
28653,9586.0
28654,6636.0
28655,4662.0
28656,8027.0
28657,17432.0
28658,15108.0
28659,10359.0
28660,6878.0
28661,21599.0
28662,3558.0
28663,7063.0
28664,20464.0
28665,10043.0
28666,8184.0
28667,4782.0
28668,9826.0
28669,38269.0
28670,8932.0
28671,5833.0
28672,6519.0
28673,6035.0
28674,3750.0
28675,27786.0
28676,4874.0
28677,19260.0
28678,5680.0
28679,20391.0
28680,23501.0
28681,4738.0
28682,22663.0
28683,1231.0
28684,5093.0
28685,13062.0
28686,6094.0
28687,39593.0
28688,4771.0
28689,19357.0
28690,4378.0
28691,17911.0
28692,15793.0
28693,40037.0
28694,19094.0
28695,17541.0
28696,4454.0
28697,1902.0
28698,16799.0
28699,24588.0
28700,16154.0
28701,8970.0
28702,21205.6
28703,3322.0
28704,25485.0
28705,26493.0
28706,15755.0
28707,5998.0
28708,10682.0
28709,19487.0
28710,5758.0
28711,12477.0
28712,7169.0
28713,9036.0
28714,2168.0
28715,14171.0
28716,17646.0
28717,4770.0
28718,15903.0
28719,2707.0
28720,7056.0
28721,8665.0
28722,7100.0
28723,31503.0
28724,8442.0
28725,9479.0
28726,24834.0
28727,12834.0
28728,5201.0
28729,17874.0
28730,18226.0
28731,8018.0
28732,4023.0
28733,7792.0
28734,22066.0
28735,3405.0
28736,16598.0
28737,5740.0
28738,12904.0
28739,18166.0
28740,19389.0
28741,11733.0
28742,20453.0
28743,2242.0
28744,2575.0
28745,5407.0
28746,18531.0
28747,4250.0
28748,24723.0
28749,15655.0
28750,16525.0
28751,32212.0
28752,6285.0
28753,1876.0
28754,8339.0
28755,29036.0
28756,13535.0
28757,12760.0
28758,8018.0
28759,7493.0
28760,8511.0
28761,16725.0
28762,5376.0
28763,8942.0
28764,6259.0
28765,6170.0
28766,4891.0
28767,7372.0
28768,5860.0
28769,5842.0
28770,19996.0
28771,9195.0
28772,8374.0
28773,6804.0
28774,23018.0
28775,4161.0
28776,18849.0
28777,8994.0
28778,7396.0
28779,7264.0
28780,6354.0
28781,19259.0
28782,9865.0
28783,18077.0
28784,5002.0
28785,22823.0
28786,12232.0
28787,1763.0
28788,2796.0
28789,6109.0
28790,15878.0
28791,24548.0
28792,22786.0
28793,4252.0
28794,3692.0
28795,19302.0
28796,3639.0
28797,21669.0
28798,11989.0
28799,4647.0
28800,23698.0
28801,11260.0
28802,15668.0
28803,24468.0
28804,4615.0
28805,5139.0
28806,3403.0
28807,28505.0
28808,3161.0
28809,9777.0
28810,24292.0
28811,14388.0
28812,22120.0
28813,38151.0
28814,6095.0
28815,1412.0
28816,3430.0
28817,15929.0
28818,22069.0
28819,33789.0
28820,4451.0
28821,8291.0
28822,52103.0
28823,3622.0
28824,29478.0
28825,8690.0
28826,23891.0
28827,1508.0
28828,7428.0
28829,33386.0
28830,6692.0
28831,53228.0
28832,10522.0
28833,33479.0
28834,17307.0
28835,8242.0
28836,7795.0
28837,30506.0
28838,19709.0
28839,17678.0
28840,35337.0
28841,9050.0
28842,3816.0
28843,25124.0
28844,32989.0
28845,7683.0
28846,26946.0
28847,27579.0
28848,23396.0
28849,2831.0
28850,11714.0
28851,3043.0
28852,5793.0
28853,48435.0
28854,21839.0
28855,8515.0
28856,18598.0
28857,17614.0
28858,4040.0
28859,14408.0
28860,8942.0
28861,3223.0
28862,7712.0
28863,5623.0
28864,22069.0
28865,22080.0
28866,7955.0
28867,18160.0
28868,10931.0
28869,3490.0
28870,8244.0
28871,8511.0
28872,3606.0
28873,17773.0
28874,29839.0
28875,8871.0
28876,1860.0
28877,23502.0
28878,5735.0
28879,27497.0
28880,18849.0
28881,17761.0
28882,6178.0
28883,6631.0
28884,16692.0
28885,7760.0
28886,57122.0
28887,7570.0
28888,13610.0
28889,4294.0
28890,22269.0
28891,6944.0
28892,19145.0
28893,4998.0
28894,8698.0
28895,10130.0
28896,34820.0
28897,27587.0
28898,22714.0
28899,5696.0
28900,23033.0
28901,5981.0
28902,23166.0
28903,15863.0
28904,5499.0
28905,14371.0
28906,22178.0
28907,13827.0
28908,9175.0
28909,25342.0
28910,9581.0
28911,5728.0
28912,6553.0
28913,36987.0
28914,3535.0
28915,7369.0
28916,6567.0
28917,7534.0
28918,8961.0
28919,8190.0
28920,12051.0
28921,2685.0
28922,17417.0
28923,5544.0
28924,4700.0
28925,25237.0
28926,7349.0
28927,33398.0
28928,6003.0
28929,7526.0
28930,7665.0
28931,5956.0
28932,6267.0
28933,3093.0
28934,19008.0
28935,36241.0
28936,14006.0
28937,5775.0
28938,13755.0
28939,8242.0
28940,15966.0
28941,24010.0
28942,9309.0
28943,6572.0
28944,1817.0
28945,32015.0
28946,8080.0
28947,30790.0
28948,26421.0
28949,4326.0
28950,11260.0
28951,8426.0
28952,4725.0
28953,14004.0
28954,7297.0
28955,11392.0
28956,2281.0
28957,6119.0
28958,4454.0
28959,17614.0
28960,6748.0
28961,8134.0
28962,29603.0
28963,33635.0
28964,5929.0
28965,43781.0
28966,7617.0
28967,4340.0
28968,1145.0
28969,31382.0
28970,1327.0
28971,37284.0
28972,15820.0
28973,5129.0
28974,7734.0
28975,1969.0
28976,14819.0
28977,10755.0
28978,6233.0
28979,26144.0
28980,6582.0
28981,77621.0
28982,15770.0
28983,4551.0
28984,4173.0
28985,13213.0
28986,9827.0
28987,2379.0
28988,17866.0
28989,8709.0
28990,6660.0
28991,5313.0
28992,3161.0
28993,7034.0
28994,18755.0
28995,8813.0
28996,19738.0
28997,5656.0
28998,9965.0
28999,7682.0
29000,16731.0
29001,65791.0
29002,2449.0
29003,25604.0
29004,8950.0
29005,13208.0
29006,14705.0
29007,21046.0
29008,1508.0
29009,23675.0
29010,7303.0
29011,17510.0
29012,7681.0
29013,7410.0
29014,18624.0
29015,5506.0
29016,6234.0
29017,5689.0
29018,3777.0
29019,6815.0
29020,8792.0
29021,9850.0
29022,28600.0
29023,8141.0
29024,4445.0
29025,37712.0
29026,5338.0
29027,7530.0
29028,4575.0
29029,5141.0
29030,21299.0
29031,17666.0
29032,9175.0
29033,7169.0
29034,9965.0
29035,7637.0
29036,5254.0
29037,11063.0
29038,23141.0
29039,24265.0
29040,8643.0
29041,31269.0
29042,29042.0
29043,5404.0
29044,6933.0
29045,3148.0
29046,20567.0
29047,42423.0
29048,12560.0
29049,10308.0
29050,13568.0
29051,12701.0
29052,8169.0
29053,6018.0
29054,3179.0
29055,10628.0
29056,9399.0
29057,8002.0
29058,15365.0
29059,2180.0
29060,18416.0
29061,1761.0
29062,9647.0
29063,17915.0
29064,8869.0
29065,4480.0
29066,8619.0
29067,6795.0
29068,5643.0
29069,1733.0
29070,19437.0
29071,43244.0
29072,8102.0
29073,4731.0
29074,4510.0
29075,2245.0
29076,4923.0
29077,2838.0
29078,19557.0
29079,2261.0
29080,30566.0
29081,33902.0
29082,2091.0
29083,33970.0
29084,8084.0
29085,20594.0
29086,7433.0
29087,29495.0
29088,14293.0
29089,36197.0
29090,3435.0
29091,6464.0
29092,8861.0
29093,7465.0
29094,2975.0
29095,83341.0
29096,1227.0
29097,4074.0
29098,4637.0
29099,13563.0
29100,8932.0
29101,5174.0
29102,3204.0
29103,24358.0
29104,23811.0
29105,13208.0
29106,19327.0
29107,25155.0
29108,3497.0
29109,2219.0
29110,3124.0
29111,19659.0
29112,7935.0
29113,2803.0
29114,10531.0
29115,4445.0
29116,9005.0
29117,5827.0
29118,33054.0
29119,10945.0
29120,27950.0
29121,35883.0
29122,9027.0
29123,24601.0
29124,21503.0
29125,6143.0
29126,7069.0
29127,2763.0
29128,18210.0
29129,17793.0
29130,5330.0
29131,38481.0
29132,1052.0
29133,9361.0
29134,20733.0
29135,26184.0
29136,3783.0
29137,18142.0
29138,2517.0
29139,6486.0
29140,5551.0
29141,7768.0
29142,7090.0
29143,21747.0
29144,8102.0
29145,19015.0
29146,17278.0
29147,8283.0
29148,5575.0
29149,3639.0
29150,5109.0
29151,7712.0
29152,29734.0
29153,1024.0
29154,6936.0
29155,18901.0
29156,2745.0
29157,11947.0
29158,9192.0
29159,2708.0
29160,6830.0
29161,14990.0
29162,5911.0
29163,18970.0
29164,13350.0
29165,6027.0
29166,5058.0
29167,3606.0
29168,20142.0
29169,6495.0
29170,7482.0
29171,36795.0
29172,3290.0
29173,7088.0
29174,4468.0
29175,7310.0
29176,7166.0
29177,8559.0
29178,9395.0
29179,11809.0
29180,26725.0
29181,7355.0
29182,15733.0
29183,7211.0
29184,46232.0
29185,22807.0
29186,7823.0
29187,17547.0
29188,8842.0
29189,17163.0
29190,15965.0
29191,8584.0
29192,29052.0
29193,38151.0
29194,6081.0
29195,8858.0
29196,2751.0
29197,17304.0
29198,6750.0
29199,16368.0
29200,14072.0
29201,2108.0
29202,21983.0
29203,28079.0
29204,26376.0
29205,5213.0
29206,22334.0
29207,3320.0
29208,6562.0
29209,5510.0
29210,4861.0
29211,2932.0
29212,1904.0
29213,8670.0
29214,5175.0
29215,7614.0
29216,15061.0
29217,5228.0
29218,8979.0
29219,6464.0
29220,10060.0
29221,7604.0
29222,6153.0
29223,7026.0
29224,5232.0
29225,39213.0
29226,8164.0
29227,19797.0
29228,5753.0
29229,42708.0
29230,7888.0
29231,3611.0
29232,16667.0
29233,4366.0
29234,35142.0
29235,23501.0
29236,56055.0
29237,42151.0
29238,18715.0
29239,6789.0
29240,19983.0
29241,31828.0
29242,3425.0
29243,2831.0
29244,5328.0
29245,20081.0
29246,6824.0
29247,2874.0
29248,3832.0
29249,6790.0
29250,23417.0
29251,34242.0
29252,10969.0
29253,6770.0
29254,15556.0
29255,15751.0
29256,28216.0
29257,6442.0
29258,4173.0
29259,6638.0
29260,25753.0
29261,16996.0
29262,36933.0
29263,7220.0
29264,13364.0
29265,17879.0
29266,6197.0
29267,4540.0
29268,7774.0
29269,33196.0
29270,17833.0
29271,8632.0
29272,21257.0
29273,5500.0
29274,5799.0
29275,5456.0
29276,7858.0
29277,8425.0
29278,6675.0
29279,3942.0
